paper_id,summary
1186,"Prosecutors are locally elected officials with significant discretion at the front-end of the criminal legal system. In recent decades, prosecutors in the United States have wielded their power in a way that contributes to mass incarceration and its racial disparities. More recently, a growing number of 'progressive' prosecutors have campaigned on promises to mitigate these harms by using their discretion to reduce charges, the use of cash bail and pretrial detention, and racial disparities (Davis 2019). Progressive prosecutors have also generally pledged to meet growing calls for accountability of police violence, a key demand of the Movement for Black Lives (BLM; ibid). As progressive prosecutors have been elected in growing numbers, particularly since 2016, so too has resistance against them. To date,"
1187,"The academic needs of young immigrants have long constituted an important topic for research. Yet we know little about the academic outcomes of a unique and growing group: foreign-born children of return migrants. Azose and Raftery (2019) estimate that about one in four migration events are a return to a person's country of birth, amounting to millions of return"
1188,"In St Thomas Aquinas’ Summa Theologica (Aquinas, 1265-73), the ‘Angelic Doctor’ asks if God’s existence can be proved, and answers in the affirmative, the second of his “Five Ways” (Quinqae Viae) being: “The second way is from the nature of the efficient cause. In the world of sense we find there is an order of efficient causes. There is no case known (neither is it, indeed, possible) in which a thing is found to be the efficient causes of itself; for so it would be prior to itself, which is impossible. Now in efficient causes it is not"
1189,"In this article, I attempt to explain the one-sidedness in how the provision of national health care in the UK is discussed and how the challenge of its funding is framed. In part, and in the developed world in large part, an individual’s health outcomes are affected by lifestyle and other behavioural choices, e.g. dietary energy overconsumption, excessive alcohol intake, binge drinking, inactivity, recreational drug use, etc., yet, these are treated with deference (in the case of illegal activities, often even by the police)"
1190,"On 14 October 2023, Australian voters participated in the Indigenous Voice to Parliament Referendum (hereafter the Voice referendum or the Voice). Australians were required to vote in a referendum that proposed a constitutional amendment aimed at establishing the Aboriginal and Torres Strait Islander Voice. This body, as envisioned, would serve the purpose of advising both the Parliament and the Executive Government of the Commonwealth on matters pertaining to laws and policies that affect Indigenous Australians. The referendum results did not meet that threshold, with 60.1% of Australians voting No, while 39.9% supported the referendum, leading to the rejection of the Voice"
1191,"The PAD class is a localized teaching model proposed based on the practical teaching context in China. There is relatively little research on this topic in foreign countries. Most of the existing foreign literature is published by Chinese scholars in foreign conferences and journals. By searching Springer with keywords such as PAD Class or PAD teaching model , it was discovered that foreign research on PAD"
1192,"In social science research, integrity and reliability are critical to the quality of research instruments. Given the increasingly complex research methodologies nowadays, rigorous instrument validation is called for more than ever. In this regard, the Research Instrument Validation Framework (RIVF) has provided a comprehensive approach toward such a challenge by integrating face, content, and construct validity assessments, but applying such a framework presents significant challenges explicitly novice researchers (Kyriazos et al., 2018).Recent developments in artificial intelligence and web-based technologies hold the potential to address these challenges. Moreover, the development of this ecosystem is based on valid theoretical frameworks-that of the unified validity theory by Messick in 1995, and the argument-based approach by Kane in 2013."
1193,"Mental health is an absent state of mental disorders. However, a new definition has been proposed, which not only involves the absence of a disease but also involves aspects present in the individual, such as optimism, life satisfaction, and resilience. The previous concept is Positive Mental Health (PMH), defined as the general presence of emotional, psychological, and social well-being. In this alternate definition, the individual can identify strengths they have to face their daily activities. Therefore, PMH is now considered a protective factor for mental health disorders and even a predictor in their recovery (Huang et al., 2021). According to this, it is possible to understand how PMH elements can be present simultaneously as a mental health disorder"
1194,"This paper presents an original research methodology for comparatively analysing waste management service efficiency in urban areas and provides adequate evidence using alternative measures of costs according to the phase of the waste management chain, the scale, and ultimately the scope of municipal solid waste management services. Based on the empirical data on municipal waste management costs, on average, the size and the average cost of the service are inversely related. Multiple factors aid in explaining this result, and among others, due to scale and scope, factors such as transition costs increase with the number of players running different services. This paper demonstrated that a single-provider waste management business model is efficient under specific conditions, as in this article."
1195,"The past two decades have brought an onslaught of policies that criminalize immigrants in the United States, making their lives more precarious and threatened by surveillance, detention, deportation, and exploitation. Yet, immigrants are also often held up as contributors to U.S. society and key institutions. This duality reflects the fraught and often contradictory position immigrants hold in the American psyche. As Bosniak (2006) and other political theorists have highlighted, these narratives serve each other. Demarcating the alien helps clarify the boundaries"
1196,"Dylan Thomas is one of the most influential Welsh poets of the 20th-century. He is known for his vivid imagery, complex wordplay, and innovative use of language. However, there remains a gap in understanding his poetry, as different linguistic choices made in his poetry can play an essential role in inferring particular meanings hidden in his poems. This study aims to help literature students understand Thomas’s writings by examining the stylistic features of his selected poem, Before I Knocked. The study uses stylistic analysis and the theory of foregrounding supported by the Leech and Shorts checklist. Within the checklist, the study only focuses on foregrounding aspects, and figures of speech. Due to the word limit,"
1197,"In the past two decades, internet platforms have emerged as key social and technical institutions for communication and interactions. The ways in which they govern user activities has tremendous consequences for how our increasingly digital society is organised. Growing controversies around issues such as hate speech and misinformation point to the role and responsibility of platforms for the regulation of public speech and communication dynamics. Platforms have reacted by gradually abandoning their self-positioning as neutral technical intermediaries and by formulating increasingly extensive sets of rules that govern what kind of content and conduct are allowed or prohibited on their services. While these platforms have offered more and more information about their moderation processes and decisions upon mounting public and policy pressure, it remains remarkably hard to systematically understand and study the changing rules"
1198,"In 2022, the Department for Education in England (DfE) published its first official response to the climate and ecological crises, ‘Sustainability &amp; climate change: A strategy for the education and children’s services systems’. It relates to the need to reduce greenhouse gas emissions, address the biodiversity crisis, to protect and connect with the natural world, and to work locally and globally towards more sustainable and equitable futures. It also introduces several initiatives: a virtual National Education Nature Park to enhance biodiversity education across all education settings, a Climate Action Award to recognize those settings which enhance students’ green skills and appreciation of nature (Natural History Museum, 2023) and a GCSE in natural history"
1199,"Criminal Background Checks (CBCs) are requests for information about previous convictions for non-judicial purposes, such as during recruitment processes or when the search of accomodation. The use of CBCs is widely considered as “de facto” punishment since the State is covertly intervening in the exclusion of offenders by facilitating information on prior convictions to members of the community, knowing that a predictable consequence of the disclosure of this information is the discrimination of those people with a criminal record, subsequently diminishing their job and housing opportunities. Previous studies on CBCs coincide in depicting a rise of these checks in Western countries such as the US, the UK, The Netherlands, Sweden and Spain, although not much is known from other parts of"
1200,"Intercultural Communicative Competence (ICC) has become the reality of modern workplaces where workers from different cultures interact and collaborate regardless of where they are located (Deardorff, 2015). That is, ICC has become an essential employability skill in today’s global markets. With this in mind, the study raises the question of whether Algerian EFL students have sufficient intercultural communicative skills to interact effectively and appropriately in intercultural encounters . Since assessment is part of the development of students’ intercultural competence, as Griffith et al. (2016) and Borghetti (2017) emphasize, this study aims to evaluate the development"
1201,"In Why Cultures Persist: Toward a Cultural Immunology, Jesper Sørensen uses a complex adaptive systems perspective to organize material from cognitive science, sociology, immunology, and anthropology to propose a novel way of conceptualizing cultures and their dynamics. The book's strengths lie in its emphasis on distributed biological metaphors, the CAS framework, the Free Energy Principle, and the notion of ritual as a key constitutive element. However, it falls short by inadequately considering the interlocking effects between metabolism, reproduction, and immunity, failing to provide a theoretically usable definition of ""interaction sphere,"" and insufficiently connecting to relevant complex systems research across various fields. We argue that the ambitious premises of the book are likely"
1202,"Mobile Assisted Language Learning (MALL) has been used in the field of English as a Foreign Language (EFL) as an alternative to traditional methods of teaching phonetics. The present study investigates the effect of using MALL in teaching Phonetics to EFL university students. The study was conducted on 60 university students majoring in Information Technology in Malaysia. Data were collected from the participants using a pre-test before the treatment and a post-test at the end of the assigned period (i.e., 14 weeks). Collected data were statistically analyzed to provide answers to the following research questions: What are the most challenging vowel sounds for EFL learners learning phonetics? The study concluded that MALL is more"
1203,"In the area of EST, there has been a very deep and active scientific and philosophical discussion for decades to identify criteria for assessing the epistemic quality of empirical evidence (for a summary, see Castro-Toledo, 2021a). However, in the criminological field one of the most effusive responses was offered by Sherman et al. (1997) when, in evaluating the use of empirical data in the development of public crime prevention and response strategies, they observed that not all research designs are equally valid, since not all generate empirical evidence of the same quality. More specifically, Sherman and his collaborators established the so-called “Maryland Scale of Scientific Methods”, which offers a ranking of the strength of"
1204,The Risk Interpretation Framework (RIF) is an integrated theory of crime fear. It draws on theories of neighborhood incivility and routine activities to understand how people subjectively define and interpret victimization risk within the broader context of their neighborhood. It also describes how individuals process situational opportunities for victimization in terms of risk and fear by drawing on their perceived vulnerabilities as well as their past experiences with crime. The following sections provide an overview of the framework by defining and describing how each set of concepts operate in conjunction with risk perceptions
1205,"The present study aims at exploring the relevance of multimedia in general, and infographics, collages, and videos in particular. It was hypothesized that multimedia can enhance learning English because these are interesting tools that can attract learners and make learning easier and faster. This is a qualitative-desrcriptive study which elicited data from interviews conducted with teachers of king Abdulaziz university, Saudi Arabia. The research questions are based on the objectives of the study: 1) to elicit the perceptions of English language teachers on the relevance"
1206,"The current level of resource extraction, consumption and throughput to waste generation is a serious and global environmental issue (Haberl et al., 2019; Thøgersen, 2014). More sustainable approaches to using and managing materials and resources, including reducing use, are becoming increasingly important. The concept of a circular economy is one solution that can reduce negative environmental impacts while benefiting economy and society (Ellen Macarthur Foundation, 2013; European Commission, 2014; United Nations, 2015). In essence, circular economy involves reframing the way resources are used and managed (Wastling et al. 2018). The transition to a circular Economy will require significant change at all stages of the economy (MaitreEkern,"
1207,"Why are adolescents drawn to certain occupations is a question that continuously attracts researchers and practitioners alike. It is of high importance because it not only addresses the reproduction processes of social inequality but the chances of adolescents to aspire an occupation that fits their vocational interests. Research has shown that a successful fit between vocational interests and matching occupations has a tremendous impact on people’s lives. The reason for this lies not alone in labor-market barriers but in the adolescents’ vocational interests that are linked to occupations that do not match their gender or social class. Using data from the German Microcensus this study provides information about the gender composition, social class (socio-economic status and educational composition) of almost all occupations in Germany. Explo"
1208,"Asadora dramas have become increasingly popular in Japan in recent years, particularly in the wake of NHK’s “Waga Uta Boogie Woogie” (1987) musical, which has been produced several times, as well as cover versions of “Chidorin Diary” and “Tokyo Boogie“. Kasagi Shizuko is one of the most well-known of these asadora heroines, but her life story has been largely unknown outside of Japan. This article presents a detailed narrative of her life based on a wide range of Japanese primary and secondary sources. It will provide both Japanese and non-Japanese viewers of the drama with the background needed to"
1209,"The International Baccalaureate Diploma Programme (IBDP) is an academically challenging curriculum for students completing their final two years of secondary education that prepares them for success at university and life beyond (IB, 2022b). The IBDP plays a significant part in a student's journey toward successful acceptance into institutions of higher education internationally. The current study will demonstrate the development of a language learner identity in the IBDP. The study was conducted at a private secondary school in Istanbul (UAA, 2022). The high school is a one-way dual language Turkish/English learning environment. Upon acceptance to the school, students are tested with the Versant English Placement Test (VEPT: Pearson, 2022) and"
1210,"COVID-19 pandemic is affecting many aspects of the society, economy and the way people live. It is also disrupting the process of physical planning and development in the cities. It will perhaps permanently change the way planners and policy makers think about the city and plan for its development. The residents and visitors will also find the city to be different from the pre-COVI-19 era. The emerging situation would likely require new ways of moving, working and living in the city, and building the different physical components of the city."
1211,"Sport and non-sport activities combine to chiefly develop the personal competencies of their participants. All programmes can be connected to at least two specific competencies highlighted in the GIZ framework. In addition, all programmes target at least some form of professional competencies or skills and most address at least one social or methodological competence. As illustrated in Table 5, self-confidence and goal orientation are the main competencies addressed by other programmes, whereas critical thinking, creativity and empathy seldom appear. In terms of sports used, programmes often use a mix of sport or fitness activities , while others use specific activities such as CrossFit , rugby or basketball. Non-Sport activities predominantly focus on formal workshops and training opportunities related to general life or"
1212,"This study presents findings from an e-tandem project organized by language teachers from Cornell University (USA) and the University of Paris Nanterre (France). This program was implemented at the height of the COVID-19 pandemic, during a period in which France was still in lockdown and American universities were struggling to stay open. Many university courses were forced online, with teachers often receiving minimal training. For many students, these online courses meant long hours of staring at a screen and listening to lectures, with additional written work and few opportunities to interact with their peers. The interactive activities and collaborative tasks that are the hallmark of a good language course had all but disappeared. In online courses, the opportunities for authentic language use are greatly"
1213,"The rapid evolution in information and communication technology offers students ample opportunities for personalised learning mainly because of its interactive and dynamic nature. Students can now access rich multimedia content, vast online resources, social networking tools, or digital games to make their learning more engaging and independent. As the growth and development of Computer Assisted Language Learning (CALL) have influenced every field of education, it now plays a significant role in second language acquisition. The Technology Acceptance Model (TAM) has recently become an area of interest among researchers in ELT to investigate the effectiveness of ICT integration in second-language acquisition and learners’ Perceived Use (PU) and Perceived Ease of Use (PEU) of various online learning"
1214,"Education is necessary for achieving long-term sustainability and gender equality. It is the comprehensive basis for educational opportunities that the learners, with the help of teachers, should benefit from and build their personalities so that they develop their scientific and cognitive careers to meet the requirements of life. In the context of English as a Foreign Language (EFL), teachers consider textbooks as the basis for their teaching and learning. Textbooks are essential in EFL teaching since they are the primary source of information about the target language’s culture and values. In Saudi Arabia, the textbook is the most influential source of knowledge in the classroom in a nation like Saudi Arabia (Bawazeer, 2015). Despite the ongoing assessments and considerable changes in Saudi"
1215,"Translanguaging is a common practice of multilingualism in English language learning. The main question of this research paper is the perceptions of drama students on the use of translanguaging in English literature classes at King Khalid University, Saudi Arabia. The researchers applied research data to find out how participants perceive the common practice, for English Language learning, socio-cultural values, and sociolinguistic purposes, that is within university education. The results of this study are expected to fill the knowledge gap about how the students perceive the use the L1 (Arabic) and L2 (English) language in English"
1216,"The Associative Diffusion Model proposes that culture diffuses primarily as associations between (categories of) people, objects, genres, and events actors pick up from the world due to their everyday experiences. In other words, culture reflects people’s learned associations of what goes with what. Recent cultural analyses have conceived these networks of associations between cultural elements as cultural schemas governing individual choices, attitudes, and decision-making. Such cultural associations are often facilitated by organizations working in multiple sectors as sites of interaction where culture is created, maintained, and matched."
1217,"English as Foreign Language (EFL) teachers are no longer viewed as technicians who only acquire language-teaching tactics in pedagogical methodology courses and then apply them in their classrooms. The shift from the cultivation of English skills to a more sociocultural perspective, which stresses cross-cultural communication competence, has placed teacher identity at the center of language teaching and learning (Miller, 2009). Meanwhile, the development in constructivist education theory, the emphasis on the link between language skills, cognition, and the enhanced accessibility of free language learning resources online have further shifted the outer environment for EFL teachers. The rapid and significant shift in the external factors necessarily calls for the adjustment of EFL teacher’s internal understanding of"
1218,"This chapter explores how boundaries and moments of evaluation interact in a emerging research discipline. The aims are to specify an analytical perspective that can direct further inquiries and to provide a basis for future research by suggesting a focus on a particular construction of the object of analysis, a set of issues, and a group of interactions. As such, while it the discussion relies on empirical data, it does not attempt a systematic analysis or pretend to draw from an exhaustive dataset. This inquiry began with a seemingly straightforward empirical issue, necessary descriptive work in the service of a larger question: in the Swedish artistic research field as it stood in 2021, who were the “peers” in peer review? Another framing of this question could use insider/outsider"
1219,"In the past 75 years, under-five mortality rates have declined precipitously in low- and middle-income countries. However, we know little about how pervasive experiences of child mortality remain in these settings. Demographers tend to track child mortality conditions by calculating annualized death rates, paying little mind to how these annualized rates aggregate in the minds and lives of the surviving population. Experiencing a sibling's premature death is known to influence women’s behaviors and preferences even long after the death occurred. As such, this study has two empirical goals. First, it clarifies the prevalence of women in three birth cohorts (1960s, 1970s, and 1980s) in 50 low-and-middle-"
1220,"In the year ending June 2024, there were over 50,000 knife crimes recorded by police in England and Wales, and knives were the most popular weapon used in homicide. In 2019, Violence Reduction Units (VRUs) were introduced in the 18 police force areas with the highest rates of hospital admissions for knife crime injuries (Home Office 2022, 2023). The VRUs promote multi-agency approaches and data sharing, seek to engage young people, and commission evidence-based interventions. The limited evaluation of VRUs to date has produced mixed evidence, although no statistically significant reduction has been found for either homicide or hospital admissions with a sharp object that can be linked to VRU activities. Hospital admissions for violence have declined and there is a"
1221,"The study of state violence in post-conflict societies and state-building processes has been understudied for decades. This article reviews the literature on the dynamics of the monopoly of legitimate violence in the context of non-state armed actors. The research is based on a working definition of the oligopoly of violence as a tool to peripheral legitimacy that has evolved from the findings of several research inquiries. I define the peripheral legitimacy as a multilayered and parallel governance that is de facto imposed to a specific territory thanks to the recognition and legitimacy granted by a local population. In this case, the state authority recognizes parallel legitimacies and relies more or less long-term on the collaboration links"
1222,"Network science has many applications for archaeologists, and it can be particularly useful for breaking out of traditional spatial categories and examining data through new lenses (Feinman and Neitzel 2020; Holland-Lulewicz 2021). Multilayer network analysis combines multiple networks into one analytical framework (Kivel¨ et al. 2014). There is too much involved to model the material culture of even a technologically simple society, but certainly analyzing more than one type of material culture provides a more complete understanding of the social dynamics involved in the networks of interaction we wish to understand. Yet, there are few examples of multilayer networks in archaeology (e.g., Giomi 2022; Upton 2019) and none I am aware of"
1223,"Social action is situated in time and space. As such, coordination requires participants to “move together” both simultaneously and sequentially. Such coordination is not sustainable by explicit rules alone. Instead, such practices are sustained by participants’ embodied “know-how” enabling them to respond to the continuously unfolding temporal and spatial dynamics, which in turn makes their actions reliable information for other participants in the situation. As people observe others and participate in a social activity, they develop three types of nondeclarative associations: (1) procedural skill, (2) affective associations, and (3 conceptual the “Know-How” facilitating participation (discussed above). In some cases, “"
1224,"Translating from Chinese to foreign languages, especially English, has grown into an urgent issue in China since 2012. This research aims to understand English majors’ perceptions of this issue in the Chinese context. This paper will first review research on Chinese-English translation learning, translation competence, and perception, followed by an introduction to the methodology relating to participants, instruments, and research procedure. Subsequently, the results, discussion, conclusion, and implications of the research will be presented. This study focuses on two research questions: 1) How do English majors perceive C-E translation learning and competence, including its importance, purposes, interests, challenges, and methods? and 2)"
1225,"There is consistent evidence that the neighborhood children grow up in has a causal effect on school achievement and other life chances. However, while these and other experimental and quasi-experimental studies have provided strong support for causality, they have come at the expense of more nuanced perspectives on heterogeneity in neighborhood effects. Scholars from various disciplines, such as sociology, psychology, economics, and quantitative genetics, have argued that neighborhoods affect different individuals in different ways as a function of their individual and family characteristics. In this paper, we examine whether the impact of neighborhood socioeconomics on children’s 5th-grade test scores in reading and math depends on gender, family socio-economics, and within-family genetics. Our registry data include"
1226,"Socioeconomic homophily can be the outcome of several co-occurring processes. Researchers commonly distinguish between those pertaining to an intrinsic attraction toward similar others, and those related to external constraints and opportunity structures. In this study, we propose to address these two issues by studying adolescent relationships in an unusual context. More specifically, we consider the case of a three-week summer camp in France. This camp constitutes an environment free of the usual school-year constraints of school, activities and parents, and gather teenagers from varied socioeconomic backgrounds, who do not know each other outside of this context. It therefore provides an opportunity to observe the sociability of adolescents in closed, well-bounded settings, with few unobserved foci, and"
1227,"The 2008 crisis significantly affected European labor markets until at least 2010, leading to prolonged impacts and in cases, hysteretic effects. However, not every region suffered the same. The Great Recession (GR), as well as the more recent COVID-19 crisis, have highlighted how systemic shocks have spatially unbalanced impacts both across and within countries. The frequency of these events makes more pertinent than ever the study of how regions can absorb and recover from a shock under the notion of regional economic resilience (Bailey et al. 2020). The flourishing research since 2008 has seen significant conceptual and operational developments and identified a range of resilience determinants spanning the micro to macro level from individual characteristics (Doran and Fingleton 2016"
1228,"People typically seek to fit in culturally with their social groups. Yet people vary considerably in how well they fit into and adapt to a given organization. How do people establish and maintain cultural fit in an organization and what are its behavioral consequences? Existing research offers two perspectives that have heretofore been conceptually disconnected. The first focuses on values. This line of work, echoing a long tradition in psychology and sociology, sees the locus of culture in the alignment between the values espoused by the individual-typically defined as relatively enduring beliefs about preferred modes of conduct (Rokeach 1973) and those that prevail in a group. Fitting in therefore implies having personal values that match those of other members. In contrast, the"
1229,"The CGIAR is a major player in the international agricultural R&amp;D domain in the Global South. It has released a new research strategy (3) towards its mission of ending hunger through science and innovation that advance transformation of food, land and water systems in a climate crisis. It sets out to deliver multiple benefits and transformative change across five SDG focused lenses or impact areas: Climate adaptation &amp; greenhouse gas reduction, nutrition, food security, poverty reduction, livelihoods, gender equality, youth and environmental health. The IMPACT model (International Model for Policy Analysis of Agricultural Commodities and Trade model) of the global agricultural economy is frequently used for foresight analyses in international agricultural research and development (R&"
1230,"Political violence based on partisanship can undermine the health and legitimacy of democracy. In this study, I investigate the effect of political violence on public opinion based on the assassination of the MP of the Labour Party, Jo Cox, in the United Kingdom. Using a natural experimental design, I find that immediately after the murder, feeling thermometer ratings among Conservatives toward the Labour party increased after the assassination. However, support for a non-incumbent party increases only among partisans who have negative attitudes toward the party. I do not find strong evidence that the empathy effect is strong enough to improve interpartisan hostility. Instead, I show that support for the Labour and Conservative parties, the two biggest parties in the UK, is as strong as"
1231,"Code-switching (CS) is a common phenomenon among bilingual and multilingual speakers in Saudi Arabia. The phenomenon has been described as a form of incompetence in one language and as a sign of language deficiency in the other. This study aimed to better understand the link between code-switched and language proficiency. The researcher used two main instruments: a questionnaire to obtain how Saudi female students at King Saud University (KSU) view the use of code- Switching, as an indicator of language proficiency"
1232,"Research on research integrity has estimated the prevalence of integrity violations in many subfields of science, including the social and behavioral sciences. According to the Netherlands Survey of Research Integrity (Gopalakrishna et al., 2022a), 50.2%) reported having engaged in at least one questionable research practice in the past two years. The most common questionable research practices are not submitting valid negative studies for publication and insufficient discussion of study flaws and limitations (17.2%). Two other frequently reported violations are inadequate note taking of the research process (14.4%) and selective citation of references to enhance findings or convictions (11%)."
1233,"In this digital age, libraries are increasingly important to American society. They are increasingly accessible to the general public, whether they be single parents seeking an affordable way to entertain the family, struggling students with work schedules that busy during normal daytime hours, or entrepreneurs looking to start a new business. Yet, libraries have largely embraced the internet and its expanded reach, and censor digital distribution networks has given out of the picture. These trends have led to unfortunate losses for reliable access to trustworthy information, which private markets simply do not have the financial incentives to provide. As like people take mobile wifi towards public service, always need-whether entrepreneurs starting their own businesses, single parents looking to entertain their children, or struggling students looking to learn, libraries"
1234,"Dividends are rewards paid to shareholders for their financial stakes and associated risk in an organization or business. According to well-known financial theory, managers have a duty to maximize shareholder value through efficient resource management. The company's dividend policy establishes the limitations, constraints, and rules necessary to allocate a company's net earnings between retained earnings and dividend payouts in order to maximize value. There are a broad range of factors, including the firm’s financial constraints, investment options, funding opportunities, quantities of funds necessary, stakeholder needs, firm size, and legal provisions, that are taken into account when deciding on a dividend policy. Such is the significance of dividend policy that the cascading effects of all of these components literally reach the"
1235,"The recent release of a random set of archived PowerPoints from U.S. government websites raises important questions for those interested in preserving born-digital government information. What kinds of publications are these? Do they contain substantial amounts of government information? What features of these files are useful to use to support future users accessing and discovering them in search systems? Along with those questions, the scale and extent of this content prompts new questions and issues for librarians and archivists. To what extent is metadata embedded in these files useful for describing/understanding them? Further, could this metadata be used to improve access to this material? The recent released set of PowerPoints offers an opportunity to explore exactly these kinds of questions."
1236,"The digital platform economy is one of the most significant developments of the 21st century. It has been described as a “revolution” (PARKER, GEOFFREY G.; ALSTYNE; CHOUDARY, 2016), “platform capitalism” and “surveillance capitalism“ (ZUBOFF, 2019), although presenting different nuances, highlight the role played by large private technology companies and call attention to the “ revolution” caused by platforms. Platforms have become a powerful force in the digital economy and social systems, but they are not neutral, affecting the functioning of both democracies and markets. By coordinating and managing markets, platform companies become a privileged point"
1237,"With the rapid development of FinTech, digital credit service has deeply integrated with information technology, and the issuing of digital credit products through the Internet channel is gradually becoming the mainstream in our daily life. It is only necessary for borrowers, who are also users of these platforms, to provide some personal information to apply for consumer credit services through these platforms without having to undergo a lengthy credit assessment. For instance, borrowers’ digital footprint s on the Internet, such as their browsing histories of web pages (Berg et al., 2020; Orlova, 2021), mobile phone usage histories (Bjšrkegren &amp; Grissen, 2020; Ma et"
1238,"Students with more cultural capital fare better in the educational system. However, while this research shows the relevance of an individual’s cultural capital endowment for success in school, it largely neglects the role of friends and peers in students’ educational careers. This aspect is highly important, since social relationships may contribute to inequalities between social groups (DiMaggio &amp; Garip, 2012). Therefore, this paper investigates the joint role of friendship relationships and cultural capital in educational inequality with regard to school grades"
1239,"Climate change is affecting all monitored dimensions of global health, with direct and indirect effects on human health. These impacts include injury, cardiovascular, respiratory, and renal health conditions, and death, as well as poor mental health and wellbeing, from non-optimal temperature, shifting weather patterns, and climate-related disasters. To prevent these impacts, adaptations in response to climate change need to take social vulnerabilities into consideration. This scoping review of the research literature concerning social indicators of vulnerability to the climate change impacts on health seeks to identify which indicators have been examined, and describes the key relationships between climate change, social vulnerability, and health. This review provides an overview of the empirical literature on social vulnerability to health impact of climate change from"
1240,"Integration of immigrants has been high on the policy agenda in many countries, including Finland, for several years. Integration is often characterised as a continuous two-way process, which requires commitment and action from both the individuals that have migrated and the receiving society. We study the process from the perspective of labour market integration in different immigrant groups, while also examining the role of socio-cultural resources, proxied by partnership with a native-born Finn. Therefore, we combine two strands of literature: one on the economic integration of immigrants and the other on interethnic marriages. We exploit the longitudinal format of Finnish register data to analyse development in earnings and employment among new immigrants, following them ten years after their entry to Finland. Such"
1241,"The sharing of research data is slowly becoming the norm across disciplines. Research funders such as the members of UK Research and Innovation in the United Kingdom (UKRI 2022), the European Union (European Commission 2016), the National Science Foundation (National Science Foundation 2011), and the National Institute of Health (NIH 2020) require sharing of data produced with their funding. More and more journals recommend or even require that data underlying empirical research are shared. This increase in requirements and willingness to share data has been accompanied by an expansion of the infrastructure for sharing data - the availability and range of data repositories and, in particular, the technologies offered by data repositories to protect sensitive data. In this paper, we seek to advance a better understanding of researchers"
1242,"As a sociocriminologist studying women’s prisons, I have contended that leisure needs to be rethought as a component of its environment and therefore as subjected to prisons’ functioning and goals (Marcoux Rouleau, 2020). In the following pages, I build on this to argue that despite its many benefits to incarcerated women and people in general, leisure has a limited capacity to fix that which is cracked and broken by the institution itself. Indeed, poverty, homelessness, victimization, and addiction are pathways to poor health and to criminalization, especially among women. Incarceration amplifies and creates issues with health and wellbeing, leading critical scholars to conclude that such problems are constitutive of the institution"
1243,"In the United States, there is an expectation that all individuals and institutions, including law enforcement, shall respect property rights and due process. Civil asset forfeiture without due process is one of the policies that American law enforcement agencies have used throughout the country and effectively abused while arguing that it allows for a more straightforward law enforcement process against drug lords and other malevolent individuals in society. Consequently, despite the advantages that some policies and legislation may provide to law enforcement and the government if they do not respect the fundamental civil rights of Americans, such laws and policies have to not only face opposition but must be repealed through the policy change process."
1244,"Longleaf pine (Pinus palustris) once covered 92 million acres throughout the southeastern United States. However, longleaf currently covers less than 5 percent of its original native range (Oswalt et al. 2012). Decades of timber harvesting followed by conversion to agriculture, urban development, fire suppression, or planting other pine and hardwood species have reduced longleaf pine"
1245,"People with diabetes are advised to engage in several self-management behaviors in order to improve their health outcomes. These include eating healthily (e.g., controlling carbohydrate intake), engaging in regular physical activity, taking medications as prescribed, monitoring blood glucose, and managing stress and mental well-being. We interviewed 21 people living with type 2 diabetes in the United States between May and June 2020. The objective of the interviews was to capture how people with diabetes make decisions regarding self- management behaviors (with a particular emphasis on healthy eating and exercise), and how the COVID-19 pandemic may have impacted their behaviors. In this article, we describe the challenges that patients reported with respect to maintaining physical activity and healthy eating behaviors during"
1246,"This study examines high-achieving students in Norwegian lower secondary schools who follow accelerated learning trajectories in mathematics, so-called fast-tracks. These fast- tracks 1 allow advanced students to take classes and exams in single subjects at a higher grade level than their current grade level. We examine the differences between regular and fast-track students’ academic achievements in mathematics. We do so to address whether and how fast tracks improve these high-performing students' learning and performance. These questions are essential because higher-performing"
1247,"In this paper, we examine the extent to which occupational and economic attainment originate in the same underlying characteristics that make up a person’s family background. We extend previous research using sibling correlations to gauge the overall impact of family background and local community by considering how sibling correlations in different labor market outcomes overlap. We analyze brother data from Denmark and the United States and quantify the degree to which the unmeasured family background factors that affect attained occupational status also affect attained income in the two countries. We find that while the correlation in occupational status is identical in the countries (35 percent) and wages are much larger in the U.S. than in Denmark (50 compared to 30 percent), the overlap in wages"
